"","vid_id","ad_view"
"62","VID_8446",3206.65638264446
"63","VID_17593",85.70207405375
"64","VID_21611",2396.19425029877
"65","VID_16242",1900.19106188706
"66","VID_23409",1306.8814557609
"67","VID_22950",3373.53142753342
"68","VID_15401",3734.51593666038
"69","VID_7634",2073.16815133817
"70","VID_4283",2784.3443888625
"71","VID_20020",196.810177294537
"72","VID_13334",2931.74083502322
"73","VID_17504",2373.63963353382
"74","VID_22854",2599.99209635195
"75","VID_4396",1309.52695373076
"76","VID_7426",293.760359985754
"77","VID_1941",6893.81941848407
"78","VID_22447",2269.84827494857
"79","VID_13156",639.933567494154
"80","VID_6361",825.365740422087
"81","VID_1601",6406.46944643763
"82","VID_5787",3010.823174326
"83","VID_15044",2408.23555249755
"84","VID_18511",3149.33470611422
"85","VID_17965",3070.21392924227
"86","VID_20023",2043.51533463122
"87","VID_20294",3234.26178339822
"88","VID_4284",2548.01520475787
"89","VID_6333",901.355636306107
"90","VID_4459",593.331985351141
"91","VID_7896",865.830736023575
"92","VID_14003",322.368330557788
"93","VID_22518",2236.93531939872
"94","VID_12272",3777.62513098501
"95","VID_1002",3114.82277482635
"96","VID_2801",934.577467152849
"97","VID_85",2731.01114207241
"98","VID_17535",501.279088805974
"99","VID_16710",3706.95258175562
"100","VID_7899",922.786738025025
"101","VID_3336",816.449147377082
"102","VID_966",3412.88801520488
"103","VID_15920",2341.17618935731
"104","VID_9048",2183.63961197299
"105","VID_10819",3794.94836143246
"106","VID_9004",5173.03804647595
"107","VID_8038",2678.29798872138
"108","VID_22273",944.300334550416
"109","VID_9597",3505.53694752312
"110","VID_405",550.636138301343
"111","VID_6857",12.7514761889443
"112","VID_745",4795.40135944002
"113","VID_22181",2173.8188298785
"114","VID_2452",3431.99252612645
"115","VID_16534",4879.3966165101
"116","VID_8504",2939.86610323513
"117","VID_6211",900.927792303264
"118","VID_7421",583.469475386664
"119","VID_19004",3034.98709407732
"120","VID_21560",3329.21018811792
"121","VID_6904",3043.05219771636
"122","VID_10068",5291.11456067958
"123","VID_3831",6219.68603548096
"124","VID_523",984.839069130146
"125","VID_21181",4801.11391139417
"126","VID_9556",3579.92994848929
"127","VID_1140",5130.65613895173
"128","VID_18078",222.290232258725
"129","VID_13326",3433.75955299102
"130","VID_21883",5373.53144202629
"131","VID_18044",2648.32611288093
"132","VID_11715",900.026900926605
"133","VID_7741",839.966174215078
"134","VID_23167",3253.31439552118
"135","VID_4147",3534.33626879296
"136","VID_12377",2991.78629999748
"137","VID_16014",101.760653359472
"138","VID_21928",344.940907554701
"139","VID_22002",67.4638101181242
"140","VID_19194",434.831169433892
"141","VID_17892",730.714159552008
"142","VID_19234",489.300420507789
"143","VID_1790",2758.35749198099
"144","VID_7878",538.611814612523
"145","VID_6945",836.015189843431
"146","VID_17600",471.673157531768
"147","VID_7502",228.907909905341
"148","VID_11761",860.754471158888
"149","VID_578",689.058546877264
"150","VID_2068",235.269050579518
"151","VID_10591",2359.94249163871
"152","VID_1300",3691.45108382635
"153","VID_2950",474.702389212325
"154","VID_12930",3844.26102433973
"155","VID_22247",1739.93176650688
"156","VID_4330",2919.80360360239
"157","VID_14398",727.837343631515
"158","VID_8506",2571.15243129192
"159","VID_12462",659.3572369311
"160","VID_21697",3603.17532829192
"161","VID_14574",1199.74822819154
"162","VID_14171",7936.16025359097
"163","VID_22620",1868.98342421755
"164","VID_5642",606.208748737425
"165","VID_12689",64.3809665925801
"166","VID_3676",3789.46986413999
"167","VID_23515",1610.88069633924
"168","VID_11336",2409.27597374081
"169","VID_8360",3495.25829879112
"170","VID_14293",4801.60312290134
"171","VID_7088",2250.73712452229
"172","VID_11588",2651.6886508009
"173","VID_12193",3343.73616684084
"174","VID_18944",44.323890004307
"175","VID_14220",694.344253046438
"176","VID_2589",346.565795101822
"177","VID_17644",1900.64462726838
"178","VID_20263",434.657240874467
"179","VID_15204",5492.32948846082
"180","VID_6855",1093.25226348956
"181","VID_19306",2813.92363119544
"182","VID_20132",2081.16806013428
"183","VID_18477",2440.0639546189
"184","VID_4562",2053.10264749272
"185","VID_17001",3236.90978570402
"186","VID_6858",2070.09444772918
"187","VID_20250",626.691876667016
"188","VID_22484",3321.23492735284
"189","VID_2358",2224.25084715645
"190","VID_17132",8508.13603619252
"191","VID_19635",3852.20624815369
"192","VID_20188",1096.88032985954
"193","VID_1272",3912.5200298945
"194","VID_2390",2500.86373620137
"195","VID_10914",2552.22120819495
"196","VID_9647",855.896736728027
"197","VID_11219",3383.78435300427
"198","VID_13260",1148.9007878553
"199","VID_21600",1631.13884989764
"200","VID_12441",9004.46333158623
"201","VID_15261",1744.69229283426
"202","VID_11540",2074.93084705053
"203","VID_20101",1963.40509299951
"204","VID_3909",972.546704579145
"205","VID_14409",693.318062708611
"206","VID_10430",1300.36343099706
"207","VID_8148",37.2663929592818
"208","VID_9579",3201.48277933121
"209","VID_12302",3280.2463307499
"210","VID_7161",3253.7022916526
"211","VID_17471",2582.2688534843
"212","VID_13296",1260.43970207119
"213","VID_1935",5589.87201690738
"214","VID_23277",3635.63914288942
"215","VID_20389",3619.9840195861
"216","VID_2988",2688.99215006209
"217","VID_5453",760.27647834639
"218","VID_6553",2812.56122075377
"219","VID_18356",3550.59815720538
"220","VID_15268",3018.01338453703
"221","VID_21503",974.675947497265
"222","VID_6901",1740.10700285182
"223","VID_5796",3786.99414061493
"224","VID_21475",17421.7586394181
"225","VID_19600",2682.37227034656
"226","VID_7977",3400.55214774269
"227","VID_4704",795.436498618346
"228","VID_20858",1965.68595567446
"229","VID_23644",233.957895442962
"230","VID_12962",3753.97757980973
"231","VID_4894",479.444177459687
"232","VID_4803",164.894374573568
"233","VID_8408",2068.51768032358
"234","VID_12226",4599.95728750351
"235","VID_1299",2451.80343262821
"236","VID_7721",3771.45067145187
"237","VID_1919",2317.90419619072
"238","VID_23316",1568.81237696766
"239","VID_17849",4111.40606873594
"240","VID_1313",314.969234867021
"241","VID_9117",137.811167165637
"242","VID_9152",3540.05614323272
"243","VID_15543",1183.71396779146
"244","VID_11505",2316.53719670264
"245","VID_647",2190.78771328349
"246","VID_2236",473.289113026112
"247","VID_14118",4050.22736167465
"248","VID_1225",3406.64866970759
"249","VID_11257",2217.10643792706
"250","VID_13130",673.975330311805
"251","VID_12580",2565.37127945728
"252","VID_860",2669.6668239928
"253","VID_14251",677.1094962891
"254","VID_6476",953.056755242869
"255","VID_13070",2605.90281017826
"256","VID_4623",7908.84220557313
"257","VID_13599",2381.47862402635
"258","VID_11705",1898.68937634807
"259","VID_11736",413.137943516108
"260","VID_14145",2458.72748629514
"261","VID_13264",3313.92468969778
"262","VID_10476",1690.39806273155
"263","VID_22755",3301.12821234839
"264","VID_13294",1546.56550293157
"265","VID_964",635.30329647712
"266","VID_23498",2014.30449499138
"267","VID_12090",3982.08547806379
"268","VID_7494",709.779879934047
"269","VID_141",3180.70105580127
"270","VID_242",618.511891225353
"271","VID_8088",322.215879397858
"272","VID_10154",11390.624319757
"273","VID_3878",3125.40164539587
"274","VID_4799",756.526874657309
"275","VID_12287",5826.28803318012
"276","VID_15607",2458.37457690225
"277","VID_9974",3727.27559592486
"278","VID_20032",2110.73983389607
"279","VID_9920",723.154729697853
"280","VID_7959",531.312016872049
"281","VID_21506",1778.5699309423
"282","VID_15898",3279.38146986369
"283","VID_4349",4633.33687124675
"284","VID_16235",2301.55683834651
"285","VID_6391",7574.26630272069
"286","VID_4940",1602.21844982349
"287","VID_16185",4583.0769407612
"288","VID_6988",1643.46451566642
"289","VID_877",590.063242474571
"290","VID_23610",2730.59264786279
"291","VID_17702",84.6736205276102
"292","VID_18664",5622.87473726146
"293","VID_9915",1617.21736291062
"294","VID_4438",1219.82652286892
"295","VID_15812",975.526307942346
"296","VID_15966",2835.31491314021
"297","VID_2832",640.342633686706
"298","VID_20533",1211.36750421639
"299","VID_12692",2596.61446174166
"300","VID_11340",2144.95869358355
"301","VID_10760",701.726646462172
"302","VID_19631",3632.1562090545
"303","VID_7012",2495.61282465822
"304","VID_7799",528.222172753885
"305","VID_3963",62.5090282410383
"306","VID_501",770.672097532027
"307","VID_9202",2698.39940658765
"308","VID_14268",3524.35402739244
"309","VID_21714",3664.36238742173
"310","VID_23154",3276.57142983933
"311","VID_4429",3218.76278931174
"312","VID_16062",1406.77781215766
"313","VID_6282",211.013700347394
"314","VID_13205",2952.4074863608
"315","VID_8515",3869.2675743964
"316","VID_9480",3356.15071230584
"317","VID_21979",4133.65833577895
"318","VID_18494",3331.11419198753
"319","VID_20589",980.913302395493
"320","VID_15916",3187.13927644007
"321","VID_17023",1040.11972158042
"322","VID_8425",1955.4027482963
"323","VID_3586",4804.4252548038
"324","VID_5788",3823.84006685777
"325","VID_12137",2273.04288367203
"326","VID_14347",572.569165580921
"327","VID_19044",1773.04030271413
"328","VID_11039",48888.2365438557
"329","VID_3484",1468.79099594461
"330","VID_15142",213.589501192908
"331","VID_3351",24.9578958883114
"332","VID_5895",3703.96985999066
"333","VID_16112",974.413181003752
"334","VID_19247",296.568166231737
"335","VID_11439",3176.75211182773
"336","VID_18883",131.205098237842
"337","VID_12140",1781.4774537502
"338","VID_17446",813.239815863974
"339","VID_5115",3717.59537222887
"340","VID_21486",885.601664983962
"341","VID_17120",6310.86711622494
"342","VID_3959",423.663466237485
"343","VID_15956",1929.51224452909
"344","VID_15739",352.534502977505
"345","VID_2682",5399.16997308012
"346","VID_14621",533.949139724431
"347","VID_9320",40.1718049751111
"348","VID_12110",1581.36191195008
"349","VID_11354",3114.91845780299
"350","VID_811",167.194913839921
"351","VID_9472",1010.51754061902
"352","VID_4773",3163.95860226804
"353","VID_12695",2075.27976495967
"354","VID_19547",3421.19040887507
"355","VID_530",1856.08702454382
"356","VID_155",3210.40008233455
"357","VID_22955",2041.68373966564
"358","VID_20307",1543.09418357801
"359","VID_11612",3286.79307230115
"360","VID_15674",545.039394171908
"361","VID_13000",816.12289898606
"362","VID_1455",5433.29155100368
"363","VID_23534",1774.40824563761
"364","VID_18740",3202.59084312811
"365","VID_17988",6543.06875110459
"366","VID_21728",235.775662760493
"367","VID_10905",3489.10890154784
"368","VID_18445",3309.93334652351
"369","VID_21983",3505.4125325444
"370","VID_16023",2937.00995090166
"371","VID_1444",6440.18211381058
"372","VID_1814",125.928111141548
"373","VID_19094",314.277571678474
"374","VID_19355",1341.74701172757
"375","VID_20430",2627.08068451116
"376","VID_13461",4092.7263820719
"377","VID_9066",3879.96034317236
"378","VID_3020",3313.49555323919
"379","VID_13577",1179.84077181525
"380","VID_5062",3502.93187735236
"381","VID_9293",1752.02716198372
"382","VID_16663",3406.99897728373
"383","VID_20444",1987.00176501965
"384","VID_22353",5221.11894254735
"385","VID_22384",3117.40530607671
"386","VID_23036",845.348934456825
"387","VID_12705",5790.83009068569
"388","VID_11785",1100.79011341419
"389","VID_22988",7572.26369211897
"390","VID_9495",3454.77242968367
"391","VID_8909",1486.03963017157
"392","VID_13459",4169.76437399964
"393","VID_22206",735.867706359527
"394","VID_12228",3976.89972896323
"395","VID_2335",3284.70829451703
"396","VID_17498",2306.6731449988
"397","VID_18702",3293.91796812451
"398","VID_10850",1604.64263751332
"399","VID_12956",4046.77472621811
"400","VID_6246",550.183987012133
"401","VID_9539",739.607899682596
"402","VID_17436",513.006802284453
"403","VID_8383",3566.26710962723
"404","VID_4554",3669.58144026259
"405","VID_18487",1231.219356105
"406","VID_6285",247.589952545241
"407","VID_287",2493.11417906714
"408","VID_5371",793.604414444417
"409","VID_10704",2746.81331076087
"410","VID_20810",143.320903880522
"411","VID_7972",981.387979583815
"412","VID_10923",7308.72545182148
"413","VID_11876",4229.91137491681
"414","VID_15477",4048.77905908351
"415","VID_12366",67.2494973116348
"416","VID_6538",796.171648427844
"417","VID_10092",3422.76106372208
"418","VID_6826",817.49869277381
"419","VID_22526",5932.87212343044
"420","VID_10897",3401.88725906488
"421","VID_3400",231.657960327205
"422","VID_9995",3172.17649976907
"423","VID_19337",348.70315156877
"424","VID_9673",86.4241267554462
"425","VID_12280",10539.6601583692
"426","VID_14038",3808.34434601021
"427","VID_11157",257.959830417581
"428","VID_13406",3240.81755312118
"429","VID_7774",234.56634930335
"430","VID_7386",2412.62464198126
"431","VID_2419",1779.98324458093
"432","VID_6334",631.303286763306
"433","VID_1778",2889.8842715716
"434","VID_4907",366.106684177918
"435","VID_7122",2231.86424690203
"436","VID_10445",1590.47030933026
"437","VID_18113",4803.15942927921
"438","VID_6716",775.157895781512
"439","VID_5803",2297.61823770735
"440","VID_6459",136.789057170972
"441","VID_14427",2765.86907141434
"442","VID_3872",5692.98443380111
"443","VID_6774",1343.13082082667
"444","VID_11609",2957.26073050427
"445","VID_21821",3867.64057685964
"446","VID_14317",3374.35011851403
"447","VID_4982",287.324783857912
"448","VID_5798",2495.05949880451
"449","VID_4365",3064.63878994749
"450","VID_6535",2380.96313360608
"451","VID_7237",3239.40955049943
"452","VID_10388",1722.66256443733
"453","VID_17934",1462.40045737165
"454","VID_838",852.809344795713
"455","VID_5439",1644.8798546389
"456","VID_11455",1618.22563161796
"457","VID_7473",318.838263659171
"458","VID_16677",3327.26314383118
"459","VID_18433",122.296065324917
"460","VID_10243",1843.94603157337
"461","VID_23592",2735.37538252489
"462","VID_19401",686.174034839496
"463","VID_2547",1104.05586214886
"464","VID_4525",3360.3746464745
"465","VID_13804",2584.79271790636
"466","VID_22266",2644.08266255944
"467","VID_7560",1242.93420919647
"468","VID_10381",4067.66840437772
"469","VID_4977",1638.69681712815
"470","VID_14081",12637.0131588684
"471","VID_19054",289.39066871835
"472","VID_2608",10856.8180680943
"473","VID_8639",3469.56825150571
"474","VID_4407",121.355713373238
"475","VID_9135",2521.24308454886
"476","VID_9462",1910.06687079178
"477","VID_10687",3202.98026013375
"478","VID_15274",3385.82842712689
"479","VID_22631",343.683415325359
"480","VID_3777",183.744226665541
"481","VID_10585",3461.92308230876
"482","VID_18024",10765.3067403922
"483","VID_10941",3711.70224190426
"484","VID_525",566.029457841069
"485","VID_17097",3665.67784425212
"486","VID_13836",6059.54178996989
"487","VID_12202",1520.72955301488
"488","VID_20868",6194.66350027898
"489","VID_17084",7410.75299950626
"490","VID_23196",2914.30981864312
"491","VID_7322",3145.80279174604
"492","VID_17922",2888.29920404708
"493","VID_5486",1381.31585765823
"494","VID_15289",5399.55162469126
"495","VID_7993",3568.5602006037
"496","VID_14078",293.62910753116
"497","VID_21530",2388.3177481456
"498","VID_11469",2432.0084984252
"499","VID_20959",626.809491577339
"500","VID_18159",1910.59420159378
"501","VID_19624",23558.8536922919
"502","VID_19029",3127.60721484134
"503","VID_3489",1303.37690601074
"504","VID_15983",1640.98771540575
"505","VID_23605",2857.37448615249
"506","VID_23757",3310.33148106231
"507","VID_7488",2638.49686304052
"508","VID_15445",92.2705759294331
"509","VID_4538",4788.82599059767
"510","VID_22661",792.695529878947
"511","VID_5912",739.722314242158
"512","VID_3324",377.586238086224
"513","VID_21241",851.014849962667
"514","VID_18194",2656.59141175791
"515","VID_8640",3483.44415743056
"516","VID_10657",3708.7539927486
"517","VID_3622",568.117835794037
"518","VID_14909",3067.01712767398
"519","VID_5961",3402.76063402244
"520","VID_117",969.035249287035
"521","VID_4690",1385.77497138613
"522","VID_10717",3037.06069639336
"523","VID_20280",1302.31770339253
"524","VID_6395",928.76934045845
"525","VID_9199",1311.12072999012
"526","VID_6343",239.330649841577
"527","VID_7459",750.954538583755
"528","VID_18041",3813.2697105277
"529","VID_12175",2090.51235045977
"530","VID_8174",2388.91329225259
"531","VID_15644",464.503304435726
"532","VID_3021",5094.87117647152
"533","VID_251",176.193865572014
"534","VID_20609",2540.27171469448
"535","VID_2033",866.101352265105
"536","VID_20357",763.515039579943
"537","VID_16428",1989.2868472345
"538","VID_12297",7813.32599478846
"539","VID_1214",5968.43074534033
"540","VID_19907",2.86262901499867
"541","VID_4697",763.77036778536
"542","VID_22474",3022.37440681171
"543","VID_4002",465.451755587653
"544","VID_17351",3323.11716910323
"545","VID_937",3103.19545098639
"546","VID_17501",2308.44476581606
"547","VID_2312",3106.031715261
"548","VID_22996",800.227332030531
"549","VID_14413",701.460956423443
"550","VID_7938",782.637340715155
"551","VID_616",2805.03710307991
"552","VID_22499",4646.04163058853
"553","VID_21393",323.356662698671
"554","VID_23320",756.900424137712
"555","VID_22780",3080.39597823326
"556","VID_10862",3553.97844502341
"557","VID_21132",814.031888094397
"558","VID_1416",3196.65845864421
"559","VID_624",2745.81066220315
"560","VID_10127",3463.324349727
"561","VID_15874",350.210760839733
"562","VID_6946",814.35580243441
"563","VID_8674",3304.27895992366
"564","VID_22878",852.999129796079
"565","VID_560",625.31423240118
"566","VID_13640",3544.04627205696
"567","VID_9765",1673.72030881352
"568","VID_22398",1808.99561098414
"569","VID_20560",3879.15772211927
"570","VID_4068",2360.85174012431
"571","VID_938",2571.21802163356
"572","VID_19068",2934.03492921773
"573","VID_8889",2833.69515142564
"574","VID_23347",1479.89552470862
"575","VID_16952",3450.23939503622
"576","VID_6032",3281.2078534177
"577","VID_5116",3184.27050311467
"578","VID_4210",3575.50814252245
"579","VID_22022",3129.93303741323
"580","VID_16770",3314.03563964194
"581","VID_18981",4149.71916101403
"582","VID_1668",3552.5263854672
"583","VID_23726",4718.63474644416
"584","VID_18550",321.235369176369
"585","VID_5518",2413.81695734522
"586","VID_12958",3641.91230437019
"587","VID_16501",2179.83736490434
"588","VID_21485",1393.52716040482
"589","VID_14475",3064.19682129349
"590","VID_3865",150.217645801604
"591","VID_21642",1526.35462253609
"592","VID_22934",4903.79147654968
"593","VID_14667",3258.28805384312
"594","VID_5519",878.767420455467
"595","VID_17889",55.4241423960775
"596","VID_17728",155.81266535446
"597","VID_8727",4499.38468481678
"598","VID_14785",1261.20684769915
"599","VID_16387",309.723132524345
"600","VID_10703",3789.3078210087
"601","VID_7213",4586.95330034013
"602","VID_14454",320.82745549269
"603","VID_13455",3503.40399462725
"604","VID_5467",2314.56397295425
"605","VID_21139",1406.88450898953
"606","VID_9033",5278.95690394096
"607","VID_3863",644.784779468641
"608","VID_13990",53.4107412677258
"609","VID_2641",5826.31028999557
"610","VID_15745",259.183267364278
"611","VID_5929",460.812299977988
"612","VID_769",2490.13822293608
"613","VID_5499",1209.90055463587
"614","VID_8609",3476.7344924983
"615","VID_3903",626.534423504287
"616","VID_19579",242.105267010629
"617","VID_10506",2692.40860158414
"618","VID_23577",2934.85609853732
"619","VID_9042",194.194780429825
"620","VID_10606",3317.91426136005
"621","VID_14849",1447.03776003415
"622","VID_10497",2864.57313299993
"623","VID_21208",268.067364218046
"624","VID_12837",317.762846148699
"625","VID_7924",112.305884948
"626","VID_21109",1276.33198823192
"627","VID_6848",2794.93668049245
"628","VID_8993",2595.42216865528
"629","VID_10584",2595.92813189661
"630","VID_19794",695.017404854298
"631","VID_15209",997.83682100924
"632","VID_6195",878.362506628036
"633","VID_22498",3187.01926464677
"634","VID_9814",3398.59381098795
"635","VID_18155",140.860636951402
"636","VID_20573",1745.86046596472
"637","VID_4092",2665.92242499189
"638","VID_15455",1609.9905162041
"639","VID_8989",2634.01091151712
"640","VID_1852",2638.66633637418
"641","VID_17278",3256.35584662453
"642","VID_12619",4099.96824291243
"643","VID_22663",1327.46840790073
"644","VID_15372",3012.64363132701
"645","VID_13978",545.487434570394
"646","VID_17325",817.497611350195
"647","VID_19025",2190.48121693966
"648","VID_21374",4183.48160614392
"649","VID_10207",3204.99716891265
"650","VID_11924",3340.16729545976
"651","VID_8975",1311.00664894438
"652","VID_8851",410.967011541707
"653","VID_12210",3267.56557005515
"654","VID_8178",2058.69902077003
"655","VID_19252",3895.75341489271
"656","VID_5421",994.09896352185
"657","VID_6757",2211.66052185197
"658","VID_8125",393.849128158763
"659","VID_14709",3421.74738919611
"660","VID_5795",2295.83240984774
"661","VID_21888",4771.18363411032
"662","VID_14058",2295.19659857202
"663","VID_8028",2107.97929157108
"664","VID_22918",3773.12356065049
"665","VID_11731",440.399284196569
"666","VID_22841",52.108439616859
"667","VID_7453",775.741179998411
"668","VID_11870",4733.35709329943
"669","VID_20484",1409.03189244963
"670","VID_1971",774.337993325523
"671","VID_599",917.847611395913
"672","VID_16812",276.711172424257
"673","VID_5401",16.9435749575727
"674","VID_16289",3064.36194504339
"675","VID_12150",1472.98094944702
"676","VID_13299",1314.088985409
"677","VID_19015",2712.73209773382
"678","VID_1604",3894.68565543704
"679","VID_18013",330.742460442707
"680","VID_2240",504.065983463079
"681","VID_8114",653.220130130649
"682","VID_13586",495.43760321103
"683","VID_2784",1332.58417202111
"684","VID_1539",4307.80473767934
"685","VID_6787",786.754537714024
"686","VID_11544",2082.38373521304
"687","VID_5296",3525.8921378862
"688","VID_5684",955.259336857125
"689","VID_7467",91.5580310562911
"690","VID_5869",3247.45728777947
"691","VID_19596",988.969332305714
"692","VID_96",4203.95637146177
"693","VID_859",931.485969573259
"694","VID_13559",7707.46152682947
"695","VID_20976",1928.78988418492
"696","VID_18524",3113.37371319418
"697","VID_3089",438.032498583198
"698","VID_4453",3303.88650207571
"699","VID_15802",2668.19212129917
"700","VID_18291",3639.36526887277
"701","VID_3914",2347.540223398
"702","VID_10582",3049.86324699114
"703","VID_11482",2687.64643197015
"704","VID_615",1272.27350237347
"705","VID_19069",658.197354990989
"706","VID_911",123.86443094169
"707","VID_3308",421.048396965489
"708","VID_5668",211.764522836629
"709","VID_16402",2347.549509733
"710","VID_19375",984.185967344542
"711","VID_8556",3543.40248858242
"712","VID_19966",1652.64475002997
"713","VID_17274",2663.1746550515
"714","VID_407",335.837924287591
"715","VID_23383",3454.23310126553
"716","VID_6105",2087.4841852768
"717","VID_2643",5094.31728237975
"718","VID_18875",154.301956063136
"719","VID_13188",2534.2246510228
"720","VID_13504",4083.69554992815
"721","VID_17900",3511.80994790118
"722","VID_6368",550.043161259964
"723","VID_19648",4074.65735325695
"724","VID_23490",3265.58742759455
"725","VID_9098",1698.64823559262
"726","VID_12973",3677.01357731217
"727","VID_15207",3488.06168344812
"728","VID_17033",5383.845859897
"729","VID_21758",10677.5400487998
"730","VID_21628",831.485413313541
"731","VID_3935",2058.19675742335
"732","VID_5670",741.507294276529
"733","VID_13844",11432.5959626995
"734","VID_20416",738.965371390805
"735","VID_19885",151.48508339189
"736","VID_15487",2148.39964638064
"737","VID_9890",1436.42784900944
"738","VID_17721",445.192535022626
"739","VID_2585",3584.22541386979
"740","VID_19723",3340.65737413383
"741","VID_22716",2105.19020696673
"742","VID_10004",3129.97651973541
"743","VID_1529",4425.03913450962
"744","VID_8126",415.821226779372
"745","VID_4224",886.661792406812
"746","VID_22704",3310.38053445095
"747","VID_10705",3098.05108907421
"748","VID_10524",2914.53130761312
"749","VID_1133",4726.54859816335
"750","VID_3404",315.194114344195
"751","VID_20344",320.375472750788
"752","VID_9397",2651.18214936718
"753","VID_20601",991.190196946263
"754","VID_9482",2839.29658746915
"755","VID_6673",790.315624708011
"756","VID_3899",3711.52186610512
"757","VID_7008",1952.84090293674
"758","VID_2690",1835.84362563036
"759","VID_7483",614.44703489542
"760","VID_1614",6793.11274944688
"761","VID_241",408.695306628942
"762","VID_13499",1418.98311632906
"763","VID_11734",488.284720845971
"764","VID_18937",637.339178705588
"765","VID_11906",9803.86848801141
"766","VID_11525",2658.21087080813
"767","VID_4199",3983.14273018841
"768","VID_19984",3291.6478017886
"769","VID_15743",301.196607761085
"770","VID_23097",4072.52348880734
"771","VID_16716",78.5181308165193
"772","VID_6805",1715.67865873683
"773","VID_6552",3062.2178066342
"774","VID_269",3063.23468519456
"775","VID_13646",5730.12761621092
"776","VID_10761",2197.79465550503
"777","VID_16502",2286.35905234794
"778","VID_10352",635.178027441725
"779","VID_10226",2764.85762302953
"780","VID_23493",3209.61452291917
"781","VID_734",4382.51933644569
"782","VID_5364",331.520306644961
"783","VID_5122",3924.12125567593
"784","VID_2104",3413.48879985895
"785","VID_5143",5700.35313176342
"786","VID_3850",102.937745396048
"787","VID_23633",1532.38454816314
"788","VID_19158",594.235206022859
"789","VID_23597",86.9200904853642
"790","VID_5716",877.928051613636
"791","VID_23516",1891.7751333526
"792","VID_12921",10055.8129131018
"793","VID_17949",1764.69861361909
"794","VID_8164",3243.76972141209
"795","VID_2097",3582.17400494197
"796","VID_10400",1373.65773043416
"797","VID_998",1839.79548178341
"798","VID_11447",1545.07877226485
"799","VID_7866",786.924179177731
"800","VID_11664",3482.77794524407
"801","VID_7094",2456.63520442563
"802","VID_19536",5682.68337539416
"803","VID_13747",4246.24533192191
"804","VID_6307",416.750608477741
"805","VID_2424",6658.13561405226
"806","VID_6363",136.64048560895
"807","VID_1524",1378.55870004785
"808","VID_20772",861.641574651003
"809","VID_23466",3337.30323515143
"810","VID_10752",1123.24970254432
"811","VID_4918",406.035859603435
"812","VID_23046",1083.8288823625
"813","VID_6694",536.397784948349
"814","VID_4646",3741.0461503828
"815","VID_17016",2046.50421310172
"816","VID_11145",569.963640928511
"817","VID_12387",1920.83815179642
"818","VID_22126",485.873538163336
"819","VID_17930",876.339034177363
"820","VID_12268",2213.93492456899
"821","VID_5192",936.874554492533
"822","VID_16369",2922.72530777806
"823","VID_11841",3769.5499656189
"824","VID_13926",663.16044820061
"825","VID_5622",3939.79474721635
"826","VID_5346",1990.86017232184
"827","VID_10544",3455.82870621287
"828","VID_6622",1103.00701246039
"829","VID_17583",1114.55232939519
"830","VID_13876",10788.5330529471
"831","VID_1033",2321.46513043237
"832","VID_10998",21012.0142459819
"833","VID_7037",2157.40649293943
"834","VID_22495",926.006713482698
"835","VID_13170",254.498507361859
"836","VID_7480",768.805975560099
"837","VID_13753",3445.34123826563
"838","VID_13831",7776.89810347861
"839","VID_17763",353.956395760179
